ingredient_name,unit,opening_stock_kg,quantity_used_kg,quantity_wasted_kg,closing_stock_kg,reorder_level_kg,reorder_triggered,supplier,cost_per_kg_usd,last_restocked,days_until_stockout,avg_daily_usage_kg,days_of_stock_left,recommendation,predicted_burn_kg,shelf_life_days,adjusted_burn_kg,alert_status,alert_reason
Avocado,kg,181.5,56.95,2.72,121.83,34.69,No,LocalFarm,8.77,2024-12-09,45.9,0.149440625,-7683.0,Stock OK,-0.11062061056747798,4.0,-0.111,YELLOW,Surplus — spoilage risk within shelf life
BBQ Sauce,kg,175.64,24.55,3.11,147.98,33.81,No,FreshMart,13.69,2024-03-19,139.5,0.1743211538461538,22518.7,Stock OK,0.046069421095711875,14.0,0.046,GREEN,Inventory aligned with predicted demand
Basil,kg,145.71,25.44,6.71,113.56,22.76,No,EcoProvide,6.46,2024-03-02,107.1,0.0260235294117647,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
Basmati Rice,kg,112.35,55.79,1.92,54.64,24.33,No,LocalFarm,5.01,2024-03-15,16.3,0.8273405405405405,286.5,Stock OK,1.335222473885792,14.0,1.335,GREEN,Inventory aligned with predicted demand
Beef Patty,kg,111.35,49.73,2.2,59.42,23.28,No,GlobalFoods,4.16,2024-03-08,21.8,0.6263081081081081,757.6,Stock OK,0.5492858665316822,3.0,0.549,YELLOW,Surplus — spoilage risk within shelf life
Bell Peppers,kg,172.88,22.79,1.19,148.9,22.19,No,QuickSupply,7.94,2024-11-05,166.8,0.1292723404255319,3817.9,Stock OK,0.2730694055308609,14.0,0.273,GREEN,Inventory aligned with predicted demand
Biryani Spices,kg,100.56,52.96,2.13,45.47,32.57,No,LocalFarm,1.99,2024-10-27,7.3,0.0621054054054054,2867.5,Stock OK,0.11126853949048268,14.0,0.111,GREEN,Inventory aligned with predicted demand
Black Pepper,kg,180.34,48.36,6.0,125.98,23.13,No,GlobalFoods,10.91,2024-11-05,63.8,0.0111190476190476,62990.0,Stock OK,0.013601249760009928,14.0,0.014,GREEN,Inventory aligned with predicted demand
Breadcrumbs,kg,118.73,39.03,5.45,74.25,28.66,No,QuickSupply,3.55,2024-05-23,35.0,0.089758064516129,30573.5,Stock OK,0.016976401999974706,14.0,0.017,GREEN,Inventory aligned with predicted demand
Burger Bun,kg,187.31,54.82,2.92,129.57,34.18,No,QuickSupply,4.86,2024-10-02,52.2,0.2192029850746268,9350.4,Stock OK,0.09663290436855479,14.0,0.097,GREEN,Inventory aligned with predicted demand
Butter,kg,170.43,64.91,5.17,100.35,27.99,No,EcoProvide,13.15,2024-04-20,33.4,0.0806030303030303,8780.6,Stock OK,0.0795595779525238,14.0,0.08,GREEN,Inventory aligned with predicted demand
Caesar Dressing,kg,125.12,65.26,1.02,58.84,22.16,No,FarmDirect,7.15,2024-11-01,16.9,0.1182142857142857,,Stock OK,0.0,14.0,0.0,GREEN,Inventory aligned with predicted demand
