ingredient_name,unit,opening_stock_kg,quantity_used_kg,quantity_wasted_kg,closing_stock_kg,reorder_level_kg,reorder_triggered,supplier,cost_per_kg_usd,last_restocked,days_until_stockout,avg_daily_usage_kg,days_of_stock_left,recommendation
Avocado,kg,181.5,56.95,2.72,121.83,34.69,No,LocalFarm,8.77,2024-12-09,45.9,0.149440625,815.2,Stock OK
BBQ Sauce,kg,175.64,24.55,3.11,147.98,33.81,No,FreshMart,13.69,2024-03-19,139.5,0.17432115384615385,848.9,Stock OK
Basil,kg,145.71,25.44,6.71,113.56,22.76,No,EcoProvide,6.46,2024-03-02,107.1,0.026023529411764706,4363.7,Stock OK
Basmati Rice,kg,112.35,55.79,1.92,54.64,24.33,No,LocalFarm,5.01,2024-03-15,16.3,0.8273405405405405,66.0,Stock OK
Beef Patty,kg,111.35,49.73,2.2,59.42,23.28,No,GlobalFoods,4.16,2024-03-08,21.8,0.6263081081081081,94.9,Stock OK
Bell Peppers,kg,172.88,22.79,1.19,148.9,22.19,No,QuickSupply,7.94,2024-11-05,166.8,0.12927234042553193,1151.8,Stock OK
Biryani Spices,kg,100.56,52.96,2.13,45.47,32.57,No,LocalFarm,1.99,2024-10-27,7.3,0.0621054054054054,732.1,Stock OK
Black Pepper,kg,180.34,48.36,6.0,125.98,23.13,No,GlobalFoods,10.91,2024-11-05,63.8,0.011119047619047619,11330.1,Stock OK
Breadcrumbs,kg,118.73,39.03,5.45,74.25,28.66,No,QuickSupply,3.55,2024-05-23,35.0,0.08975806451612904,827.2,Stock OK
Burger Bun,kg,187.31,54.82,2.92,129.57,34.18,No,QuickSupply,4.86,2024-10-02,52.2,0.21920298507462688,591.1,Stock OK
Butter,kg,170.43,64.91,5.17,100.35,27.99,No,EcoProvide,13.15,2024-04-20,33.4,0.0806030303030303,1245.0,Stock OK
Caesar Dressing,kg,125.12,65.26,1.02,58.84,22.16,No,FarmDirect,7.15,2024-11-01,16.9,0.11821428571428572,497.7,Stock OK
Cheddar Cheese,kg,86.45,32.3,7.51,46.64,26.29,No,GlobalFoods,7.41,2024-04-06,18.9,0.13953333333333334,334.3,Stock OK
Cherry,kg,189.19,56.07,3.34,129.78,28.34,No,FarmDirect,3.3,2024-02-05,54.3,0.021217391304347827,6116.7,Stock OK
Chicken Breast,kg,138.79,66.63,6.47,65.69,27.45,No,EcoProvide,3.06,2024-06-13,17.2,0.5716804511278196,114.9,Stock OK
Chickpeas,kg,177.4,53.43,5.01,118.96,33.57,No,QuickSupply,3.7,2024-04-03,47.9,0.307590625,386.7,Stock OK
Chili Flakes,kg,162.95,29.71,4.52,128.72,19.41,No,QuickSupply,3.33,2024-03-22,110.4,0.008090322580645163,15910.4,Stock OK
Chocolate,kg,99.89,69.58,7.62,22.69,36.79,Yes,GlobalFoods,7.88,2024-02-12,0.0,0.1616,140.4,Order NOW
Chocolate Sauce,kg,103.62,66.94,3.28,33.4,33.88,Yes,GlobalFoods,5.52,2024-01-15,0.0,0.08517391304347827,392.1,Order NOW
Coffee Beans,kg,126.17,44.27,1.19,80.71,30.78,No,FarmDirect,4.93,2024-01-22,33.8,0.037835483870967745,2133.2,Stock OK
Corn,kg,185.29,54.37,7.99,122.93,24.58,No,GlobalFoods,5.19,2024-03-23,54.3,0.10973269230769231,1120.3,Stock OK
Cream,kg,102.26,69.37,2.76,30.13,26.13,No,QuickSupply,9.84,2024-09-24,1.7,0.14628918918918918,206.0,Stock OK
Cream Cheese,kg,159.84,52.25,2.54,105.05,33.54,No,FarmDirect,9.44,2024-01-18,41.1,0.295,356.1,Stock OK
Croutons,kg,113.55,65.44,5.86,42.25,31.5,No,GlobalFoods,3.72,2024-08-23,4.9,0.07841904761904762,538.8,Stock OK
Cucumber,kg,113.4,37.62,2.38,73.4,25.52,No,FarmDirect,12.53,2024-04-29,38.2,0.28831923076923077,254.6,Stock OK
Eggs,kg,104.87,46.11,4.56,54.2,38.75,No,LocalFarm,11.28,2024-02-10,10.1,0.19924653465346534,272.0,Stock OK
Feta Cheese,kg,167.76,60.33,5.27,102.16,25.49,No,FreshMart,8.62,2024-05-17,38.1,0.1901576923076923,537.2,Stock OK
Flour,kg,120.83,44.11,4.99,71.73,19.3,No,FarmDirect,13.89,2024-06-25,35.7,0.11904375,602.6,Stock OK
Fresh Basil,kg,177.03,43.85,2.57,130.61,34.3,No,FarmDirect,3.65,2024-01-03,65.9,0.04250535714285714,3072.8,Stock OK
Garlic,kg,137.85,47.98,7.12,82.75,19.54,No,QuickSupply,8.92,2024-06-04,39.5,0.023238775510204084,3560.9,Stock OK
Garlic Sauce,kg,140.35,34.9,5.77,99.68,24.27,No,FarmDirect,9.27,2024-06-28,64.8,0.0629741935483871,1582.9,Stock OK
Graham Crackers,kg,100.18,50.99,2.88,46.31,23.49,No,LocalFarm,13.41,2024-07-13,13.4,0.12264090909090909,377.6,Stock OK
Ice,kg,184.33,22.07,5.47,156.79,26.38,No,GlobalFoods,9.71,2024-03-12,177.3,0.22500714285714288,696.8,Stock OK
Ice Cream,kg,134.97,66.94,7.55,60.48,18.01,No,GlobalFoods,5.46,2024-03-07,19.0,0.3828521739130435,158.0,Stock OK
Ketchup,kg,161.3,38.45,6.61,116.24,32.7,No,LocalFarm,12.62,2024-02-22,65.2,0.0481,2416.6,Stock OK
Lamb Meat,kg,175.52,57.3,1.43,116.79,34.51,No,LocalFarm,5.75,2024-07-29,43.1,0.809725,144.2,Stock OK
Lemon,kg,101.35,35.16,1.5,64.69,27.3,No,QuickSupply,6.9,2024-11-26,31.9,0.03872380952380953,1670.5,Stock OK
Lemons,kg,140.89,59.3,7.54,74.05,36.2,No,FreshMart,10.66,2024-10-18,19.1,0.20504827586206895,361.1,Stock OK
