month,dayofweek,peak_hour_flag,price_per_item,promotion_applied,dish_category_enc,season_enc,weather_condition_enc,dine_in_or_takeaway_enc,restaurant_branch_enc,actual_qty,predicted_qty
7,5,1,13.99,0,8,2,4,0,0,1,1.9
9,5,1,8.99,0,3,3,5,0,3,5,2.9
9,6,1,9.99,0,4,3,2,0,2,1,2.2
9,6,0,5.99,0,2,3,3,0,3,2,2.4
6,5,1,8.07,1,3,2,4,0,1,3,2.4
9,3,0,3.49,0,5,3,4,0,1,1,2.4
8,3,0,15.99,0,6,2,6,1,1,3,2.0
7,2,1,6.99,0,1,2,4,1,3,2,1.9
11,4,1,3.99,0,9,3,2,1,0,2,1.8
2,4,0,15.99,0,6,0,1,1,3,1,1.9
10,6,1,8.49,0,4,3,2,1,3,1,1.8
1,2,0,6.99,0,1,0,3,0,4,1,1.5
8,5,1,12.99,0,6,2,6,1,4,1,1.2
12,5,0,8.99,0,3,0,3,0,1,5,2.3
12,0,1,13.49,0,0,0,3,0,4,2,2.4
11,6,0,13.99,0,8,3,5,0,2,5,2.6
4,2,1,14.49,0,6,1,2,1,0,4,1.4
11,3,0,12.99,0,6,3,4,0,2,1,2.3
10,0,1,7.64,1,3,3,4,1,1,1,1.2
5,2,1,8.99,0,3,1,5,0,4,2,1.2
7,3,0,8.49,0,7,2,4,1,4,5,1.8
3,0,1,8.49,0,7,1,2,0,1,2,1.6
5,1,1,12.99,0,6,1,4,0,1,5,1.2
7,6,1,5.99,0,2,2,3,1,2,4,2.3
3,0,1,5.99,0,2,1,3,1,4,2,1.6
3,4,0,16.49,0,8,1,2,0,2,1,1.9
2,3,0,11.89,1,8,0,1,0,1,2,2.2
12,3,0,9.49,0,3,0,3,1,3,2,1.7
11,0,1,12.99,0,6,3,3,0,2,1,2.7
12,3,1,11.49,0,3,0,2,0,3,1,1.6
5,0,1,15.99,0,6,1,5,1,4,2,2.1
2,5,1,3.99,0,9,0,3,0,0,1,2.5
8,0,0,8.99,0,7,2,3,1,4,2,1.7
7,5,0,15.99,0,6,2,6,1,1,2,1.5
5,1,1,3.82,1,9,1,3,0,2,5,2.2
3,3,0,7.22,1,4,1,3,1,3,1,1.6
9,5,0,16.49,0,8,3,2,1,4,5,2.2
8,0,1,12.99,0,6,2,6,1,1,4,1.6
11,6,1,8.99,0,7,3,5,1,1,4,2.4
1,6,0,2.97,1,5,0,2,0,0,4,1.4
5,6,0,11.49,0,3,1,4,1,1,1,2.8
1,0,1,5.52,1,1,0,0,0,1,2,2.5
4,0,0,13.99,0,8,1,3,1,1,2,1.7
12,5,1,6.99,0,1,0,1,0,3,2,1.7
4,6,1,2.97,1,5,1,4,0,1,1,1.4
4,1,0,13.59,1,6,1,3,1,3,1,2.4
12,2,1,9.99,0,4,0,3,0,1,1,2.4
8,5,0,11.47,1,0,2,4,0,4,1,2.6
6,3,0,8.07,1,3,2,6,0,2,2,2.4
11,1,0,3.99,0,9,3,4,1,3,4,2.2
8,3,1,9.99,0,4,2,4,0,3,1,2.2
11,1,1,8.99,0,7,3,4,1,2,2,2.2
4,6,1,3.99,0,9,1,5,0,0,5,1.6
8,6,0,5.49,0,5,2,3,0,0,2,1.9
1,0,0,6.99,0,2,0,1,1,4,5,1.3
1,2,0,8.07,1,3,0,1,0,2,4,2.0
8,5,1,12.99,0,6,2,4,1,3,1,1.4
1,4,1,9.49,0,3,0,0,1,2,2,2.4
3,5,1,7.64,1,3,1,3,1,2,2,1.8
10,3,1,9.99,0,4,3,3,1,3,1,2.0
4,6,0,11.49,0,3,1,2,1,1,1,2.4
1,4,1,8.99,0,7,0,3,0,0,3,1.7
7,0,0,4.67,1,2,2,3,0,4,1,1.9
3,6,1,3.99,0,9,1,5,0,3,1,1.7
8,6,0,5.49,0,5,2,6,0,2,2,3.1
9,0,0,5.49,0,5,3,3,0,0,3,1.7
9,6,1,3.49,0,5,3,4,0,3,2,2.0
11,5,1,11.99,0,0,3,4,0,0,1,2.0
1,1,0,8.99,0,3,0,1,1,0,1,2.4
7,1,1,8.49,0,4,2,3,1,2,2,2.6
2,5,1,8.49,0,4,0,2,1,0,1,2.0
7,0,0,15.99,0,6,2,3,1,2,1,1.6
8,2,1,8.99,0,3,2,6,1,2,2,2.4
9,0,1,8.49,0,4,3,4,0,2,2,2.0
4,5,1,5.99,0,2,1,4,0,2,3,1.4
4,5,0,11.04,1,6,1,3,0,0,1,2.5
8,5,1,2.97,1,5,2,6,0,3,2,3.0
1,5,0,3.99,0,9,0,1,0,3,2,2.0
8,2,0,5.49,0,2,2,4,1,0,1,2.0
4,4,1,11.04,1,6,1,4,0,3,3,1.6
9,3,0,3.99,0,9,3,3,0,4,3,1.2
1,0,1,15.99,0,6,0,3,0,3,3,2.4
4,6,0,11.99,0,0,1,4,1,2,4,1.4
1,0,1,3.49,0,5,0,1,0,3,3,2.3
5,2,1,16.49,0,8,1,2,1,3,4,1.5
7,2,0,5.49,0,2,2,6,1,3,1,2.4
12,1,1,5.49,0,5,0,1,0,3,1,2.3
9,6,1,13.49,0,0,3,4,1,1,3,2.1
10,5,0,8.99,0,3,3,2,0,1,4,1.9
5,5,0,5.49,0,5,1,3,1,1,2,1.7
5,6,1,6.49,0,1,1,3,0,0,1,2.2
6,6,0,3.49,0,5,2,6,0,3,4,1.6
7,5,1,3.49,0,5,2,4,1,1,4,1.7
3,3,1,8.49,0,7,1,4,0,4,2,1.7
10,2,1,8.99,0,3,3,4,0,3,1,1.8
6,2,1,11.99,0,0,2,6,1,1,1,1.5
10,2,0,7.64,1,3,3,4,0,2,2,0.9
1,5,0,3.49,0,5,0,1,0,1,2,2.5
1,0,0,15.99,0,6,0,1,1,2,2,1.8
11,4,1,11.04,1,6,3,4,1,0,2,2.1
9,0,1,4.49,0,5,3,3,1,0,3,2.3
5,1,0,5.94,1,1,1,3,1,1,2,1.9
12,6,0,3.99,0,9,0,0,0,0,2,3.3
4,5,0,13.99,0,8,1,2,1,3,1,2.5
8,5,1,8.49,0,7,2,6,1,3,2,2.4
8,2,1,14.49,0,6,2,4,0,2,1,1.7
7,6,1,2.97,1,5,2,6,1,0,2,2.7
12,0,1,16.49,0,8,0,3,1,3,3,3.0
3,5,1,8.49,1,4,1,3,1,3,1,2.3
11,5,1,15.99,0,6,3,2,1,0,1,1.1
7,6,1,3.49,0,5,2,4,1,1,3,1.7
11,4,1,7.22,1,4,3,4,0,1,3,2.5
12,2,1,4.67,1,5,0,2,0,2,1,2.2
10,0,0,8.99,0,3,3,5,1,1,2,2.2
1,5,0,5.49,0,2,0,3,1,3,3,1.8
6,0,1,3.49,0,5,2,3,1,0,2,1.9
3,5,0,11.99,0,0,1,2,1,1,2,1.6
12,0,1,14.49,0,6,0,3,0,0,3,2.1
7,3,0,14.49,0,6,2,3,0,1,4,2.2
4,6,1,2.97,1,5,1,5,0,1,1,1.4
11,5,0,14.49,0,6,3,4,1,0,3,1.9
6,5,1,8.49,0,7,2,4,0,4,2,2.0
9,6,1,4.49,0,9,3,2,1,4,1,3.3
4,6,0,9.77,1,3,1,3,1,3,1,1.9
3,5,0,12.99,0,6,1,4,1,1,2,1.9
7,0,0,8.49,0,7,2,4,1,2,1,1.8
8,0,1,2.97,1,5,2,6,0,3,3,1.4
6,4,1,13.49,0,0,2,3,1,1,3,3.1
11,5,0,3.99,0,9,3,4,0,4,3,2.6
10,6,1,11.49,0,3,3,3,0,1,1,2.1
8,5,1,8.99,0,3,2,4,0,1,4,2.6
11,0,1,15.99,0,6,3,3,1,0,3,1.9
4,0,0,11.49,0,3,1,5,0,4,1,0.8
12,6,1,9.49,0,3,0,3,0,0,4,2.0
7,0,1,15.99,0,6,2,4,1,2,4,1.7
1,4,0,9.99,0,4,0,1,0,2,1,1.7
2,4,1,11.49,0,3,0,3,1,3,1,1.9
3,2,0,12.99,0,6,1,3,1,3,5,2.1
1,0,1,3.49,0,5,0,0,1,0,1,2.3
1,2,1,3.49,0,5,0,1,0,0,2,2.5
1,6,0,9.49,0,3,0,1,0,2,1,1.7
4,4,1,13.99,0,8,1,2,0,3,1,2.4
9,2,1,4.49,0,9,3,3,0,1,3,2.7
4,3,1,4.49,0,9,1,4,0,3,1,2.3
11,5,0,3.49,0,5,3,2,1,2,1,1.8
11,4,1,5.49,0,5,3,4,0,2,4,2.5
10,5,1,4.49,0,9,3,2,0,3,1,3.2
4,3,0,14.49,0,6,1,5,0,3,1,1.3
11,4,0,16.49,0,8,3,3,0,4,1,3.0
5,3,1,16.49,0,8,1,4,0,4,2,1.4
8,1,0,8.49,0,7,2,3,0,3,3,1.3
2,6,0,9.77,1,3,0,3,1,1,1,2.7
12,6,0,9.99,0,4,0,3,1,3,2,1.7
6,6,0,9.99,0,4,2,4,0,1,4,2.2
12,0,1,4.49,0,5,0,1,0,4,1,2.4
6,2,0,3.49,0,5,2,4,1,1,2,1.7
4,5,1,8.99,0,3,1,4,0,2,3,1.9
9,3,1,5.49,0,2,3,2,1,3,4,2.7
1,6,0,8.99,0,3,0,1,1,2,3,2.3
11,3,1,8.99,0,7,3,5,0,1,1,2.9
8,4,0,9.99,0,4,2,6,0,3,1,2.6
10,3,0,5.52,1,1,3,4,1,0,2,2.8
8,4,1,5.49,0,2,2,6,1,3,2,3.6
8,5,0,3.99,0,9,2,4,1,0,2,2.0
11,5,0,9.49,0,3,3,3,1,0,3,1.9
9,0,1,15.99,0,6,3,3,0,1,3,2.2
4,6,1,8.99,0,7,1,3,0,4,1,1.9
9,6,1,12.32,1,6,3,4,0,4,5,1.4
4,0,1,3.49,0,5,1,4,0,4,1,1.2
4,5,1,8.49,0,4,1,3,1,1,2,2.9
5,5,1,3.99,0,9,1,5,1,2,1,1.5
6,6,0,12.99,0,6,2,3,0,1,4,2.0
2,6,0,9.49,0,3,0,3,1,0,2,2.5
12,5,0,13.49,0,0,0,3,0,2,2,2.3
7,0,1,3.82,1,9,2,6,0,3,2,0.6
5,6,0,6.99,0,1,1,4,0,3,1,1.2
4,5,1,15.99,0,6,1,3,0,3,2,2.5
4,6,1,3.49,0,5,1,5,1,2,1,1.0
10,0,0,12.99,0,6,3,4,0,1,2,2.6
9,3,1,8.99,0,7,3,3,0,3,1,1.9
7,1,0,11.99,0,0,2,4,0,0,1,2.2
9,2,1,13.99,0,8,3,3,1,0,1,2.0
5,6,0,3.99,0,9,1,3,1,1,1,2.8
7,6,0,4.49,0,9,2,4,1,1,1,2.3
11,6,1,12.99,0,6,3,4,0,4,1,1.7
2,4,1,11.99,0,0,0,3,0,4,2,1.5
5,4,1,16.49,0,8,1,4,1,3,1,1.6
5,6,1,6.99,0,2,1,3,0,2,2,1.5
12,1,1,11.47,1,0,0,2,0,3,4,1.6
10,4,0,12.32,1,6,3,3,0,4,3,1.8
12,3,0,8.99,0,3,0,3,1,0,3,1.5
11,5,1,14.02,1,8,3,2,0,0,2,3.1
8,5,0,15.99,0,6,2,6,0,4,2,2.0
3,3,0,15.99,0,6,1,3,0,0,1,1.8
3,1,1,13.49,0,0,1,4,0,3,2,1.2
6,4,0,12.99,0,6,2,4,0,2,1,1.7
5,2,1,3.49,0,5,1,2,0,1,2,1.6
3,6,0,3.99,0,9,1,3,0,4,2,2.2
8,2,1,9.99,0,4,2,4,0,0,4,2.5
1,3,0,13.49,0,0,0,3,1,3,1,2.9
